0,1,2,target
1.7499999999999998,2.0500000000000007,1.7499999999999998,-0.4867232707803789
1.7499999999999998,2.0500000000000007,1.9,-0.5840679249364549
1.7499999999999998,2.0500000000000007,2.0500000000000003,-0.6814125790925311
1.7499999999999998,2.0500000000000007,2.2,-0.7787572332486067
1.9,2.0500000000000007,-0.05,0.832837596668649
1.9,2.0500000000000007,0.1,0.7138607971445563
1.9,2.0500000000000007,0.25,0.5948839976204635
1.9,2.0500000000000007,0.4,0.4759071980963709
1.9,2.0500000000000007,0.5499999999999999,0.3569303985722782
1.9,2.0500000000000007,0.7,0.23795359904818544
1.9,2.0500000000000007,0.8499999999999999,0.11897679952409282
1.9,2.0500000000000007,1.0,-0.0
1.9,2.0500000000000007,1.15,-0.11897679952409265
1.9,2.0500000000000007,1.2999999999999998,-0.2379535990481853
1.9,2.0500000000000007,1.45,-0.3569303985722781
1.9,2.0500000000000007,1.6,-0.4759071980963708
1.9,2.0500000000000007,1.7499999999999998,-0.5948839976204634
1.9,2.0500000000000007,1.9,-0.7138607971445562
1.9,2.0500000000000007,2.0500000000000003,-0.8328375966686492
1.9,2.0500000000000007,2.2,-0.9518143961927418
2.0500000000000003,2.0500000000000007,-0.05,0.9899767658514134
2.0500000000000003,2.0500000000000007,0.1,0.8485515135869257
2.0500000000000003,2.0500000000000007,0.25,0.7071262613224382
2.0500000000000003,2.0500000000000007,0.4,0.5657010090579505
2.0500000000000003,2.0500000000000007,0.5499999999999999,0.4242757567934629
2.0500000000000003,2.0500000000000007,0.7,0.2828505045289753
2.0500000000000003,2.0500000000000007,0.8499999999999999,0.14142525226448774
2.0500000000000003,2.0500000000000007,1.0,-0.0
2.0500000000000003,2.0500000000000007,1.15,-0.14142525226448752
2.0500000000000003,2.0500000000000007,1.2999999999999998,-0.28285050452897503
2.0500000000000003,2.0500000000000007,1.45,-0.4242757567934628
2.0500000000000003,2.0500000000000007,1.6,-0.5657010090579503
2.0500000000000003,2.0500000000000007,1.7499999999999998,-0.7071262613224379
2.0500000000000003,2.0500000000000007,1.9,-0.8485515135869256
2.0500000000000003,2.0500000000000007,2.0500000000000003,-0.9899767658514136
2.0500000000000003,2.0500000000000007,2.2,-1.1314020181159008
2.2,2.0500000000000007,-0.05,1.1531597492335142
2.2,2.0500000000000007,0.1,0.988422642200155
2.2,2.0500000000000007,0.25,0.8236855351667959
2.2,2.0500000000000007,0.4,0.6589484281334368
2.2,2.0500000000000007,0.5499999999999999,0.4942113211000776
2.2,2.0500000000000007,0.7,0.3294742140667184
2.2,2.0500000000000007,0.8499999999999999,0.1647371070333593
2.2,2.0500000000000007,1.0,-0.0
2.2,2.0500000000000007,1.15,-0.16473710703335906
2.2,2.0500000000000007,1.2999999999999998,-0.3294742140667181
2.2,2.0500000000000007,1.45,-0.4942113211000775
2.2,2.0500000000000007,1.6,-0.6589484281334365
2.2,2.0500000000000007,1.7499999999999998,-0.8236855351667955
2.2,2.0500000000000007,1.9,-0.988422642200155
2.2,2.0500000000000007,2.0500000000000003,-1.1531597492335144
2.2,2.0500000000000007,2.2,-1.3178968562668736
