0,1,2,3,4,target
1.6634306058550807,3.0764260844179505,2.3476683133997107,0.8896491983558195,5.936580919332839,0.4927350328113321
5.081290759895858,2.867041415626315,3.0064211002693013,5.2976515741182775,2.393085743183427,0.6667983320389379
5.986650109537081,2.2097963750777008,4.266236241144616,1.0439469184878143,1.4664481106911966,0.4479126837367292
6.116341605635951,3.011065812923,3.2156583266540366,3.666854832830688,3.959069883965343,0.6202424927785632
1.8674469226139283,1.1092612603374759,2.8348104753949848,0.3968668676834149,3.484496460389272,0.5918597051359533
5.908306613541675,3.6045931552807797,0.33339406774163305,3.355808931597478,1.4798254955388668,0.4278606061511575
3.5241903087840583,0.951026163558612,5.948057545396567,4.8158041224120005,3.3139135092481,0.4638262196709886
1.0080835819163625,2.5655988299622914,0.8133942220876542,6.14296397711537,6.123889288463667,0.29784431836477954
5.515375972873137,1.6127384322168978,4.806859459442031,2.6874378952688485,0.2448497307084421,0.4131394861651567
5.2868141384163385,5.5973622609884615,3.0391585519050595,0.2655579587132978,-0.09433147579185708,0.2938635106978167
3.2679497428833164,6.008072337479371,4.393686035649844,4.681136545074047,1.0435445596544146,0.4402068181333552
3.705225647531565,1.7355696626538426,1.7110924678098045,2.5379519363476692,1.1485248385310372,0.8065258519730173
0.4688604758161601,0.04902877958727908,4.9440918560363984,1.9148228702446568,-0.05895561229165808,0.2904510407862726
2.4918224798287283,1.0422104086258503,1.9127137060068682,0.11123291737077713,2.4920125907360497,0.5297619627864766
4.903199232989062,3.3974763052467214,4.08589996329632,4.107341785633835,4.77853999563059,0.6969251198745935
3.397584615163375,1.8808493550158247,3.1517593714780983,5.75659621512066,3.2020143661846534,0.7105686738958997
1.5055563485526955,0.4733773064198529,1.4998408896290107,0.21837064434992032,1.3283609516487598,0.3787950472017533
0.7596184820630203,1.9855360709240728,2.5605063363441207,1.2250548364722942,6.313549293472347,0.3941408543007341
5.095882968208357,1.1997212261998764,1.7803069581533681,3.9421775121839744,3.587407526171288,0.6512907233592804
0.7678242484681046,0.2060123774283164,4.834990555559249,4.733497142431143,5.590819967732028,0.3239021008707335
5.650714200312524,4.123788311749618,6.0198671431444275,1.590374547259509,2.9096812432093904,0.4097691439169683
0.3048432398420041,6.119457411363361,0.07763544869712807,6.3100265672148765,2.88214876575332,0.24093329542549305
5.306111387945339,2.4304775268671697,5.365799335175417,4.413198221525248,4.30156663541444,0.5017380961492744
4.486309649141084,2.750279743983103,4.7252379070641215,2.6924535653577246,1.616702651573236,0.8159256427659197
5.841031982511033,1.3120316742754952,3.0532634375550374,0.8905757592005568,2.783715458010841,0.4897162904460141
1.3768874168951375,1.3139168342378091,3.5394975571043568,2.8396378844018386,5.207316464133176,0.6383091244655932
1.8274388186618664,5.149474197618809,1.2909611731299169,6.040969251966286,5.082763084786753,0.3636185288653137
1.8733538836257413,1.3162772392194797,-0.11124296132620157,4.328584678799312,0.5045364083364615,0.37346093447733225
3.6213118254462064,0.8709189682128669,1.660577976768255,2.4120117594130925,4.337702414929654,0.7221132307258653
5.315039352789132,4.210867422802804,2.2447407548124487,2.8612860664162416,6.2351502242142,0.43703500776367815
3.534301074886062,1.624214014885594,3.833647089648152,4.215067256774125,3.67043995063106,1.020500804804542
3.710691486802464,4.813482647328698,6.2411061787087325,0.33623830593996396,2.871295415222027,0.37863352544469575
0.7191928308895194,2.604522361180384,4.979204701490929,4.968177617596169,1.864189378803588,0.5144158864393238
2.34962637807718,2.059103984052513,2.7305306463444303,1.9047151365424595,6.197669349142653,0.5616203346721547
3.9371284398156883,1.3498386752099203,2.179037458903355,1.0153378471464345,5.284459199618395,0.5425094304243739
2.165259934063064,1.4574169946644064,3.0704049094731514,0.1542284284420976,0.1033081635165542,0.4069913032767205
5.237562613604198,3.957461022517749,4.582619902926943,4.0718414793107005,2.3879026284259868,0.6688242416965275
5.891337587257812,0.2028154741997239,2.878357534069018,3.2809965555177363,1.1150649443923648,0.40272547797833214
1.063436276044344,2.9889050512941537,1.4424730975798217,1.6415334619192128,0.33128166672118586,0.4964311297006736
6.227302378976406,0.8019444955925115,5.004502496935778,3.2018758674006587,2.732337506689225,0.410216760476669
1.6869184210909742,1.3348494097954766,4.034295402713324,3.7407331706048197,5.711798519180068,0.5414415713221473
3.4416331375443017,4.881618319385281,3.780777471998196,3.5475066786716347,0.5640742545086821,0.6419046146120723
0.6144708753628252,1.5821293929958202,6.27348144222386,3.6424096143105698,3.5180164918684382,0.41497532728168
6.081398738406535,5.882088646800567,3.126255731994455,0.3898680468545371,1.0578285482903482,0.2993813665149632
1.4538694636845733,5.846133892405463,0.2472245931070991,4.801648157291738,5.397079597430304,0.31190837911952873
4.665339587243753,-0.09166563862248067,1.055157142434696,3.5053953735328065,2.3861389246939133,0.4598458889640472
2.7150170206602384,4.5399274104868725,5.858740229493492,0.4441825343581023,6.327599302242208,0.3009319187879463
0.9013744532132756,0.20669084561276094,2.769329116672339,4.506131944456489,5.097209249176543,0.4179425347671299
3.268576716754683,6.314468465610938,3.0416956119498586,2.259899665829219,0.2257831864773951,0.4114616659723061
6.0959391897739605,2.227613542403064,3.9953052931106834,2.6445019028008296,2.4810947993969323,0.6035842849310203
2.9396782384375966,5.492929082557561,0.7648234747735909,5.259177400099466,3.379470801204663,0.465934832547297
4.996246592006428,6.066755034816784,3.761295944227288,1.1315438969666969,0.8893050992140072,0.3715301003741784
2.7795530261048023,5.344387988859195,4.840650020418893,3.5469081122482526,1.6347580543132652,0.6212824608044677
1.1155555776208628,4.792682478172776,6.26878229323306,5.142891505378395,3.050275898198972,0.3697638125662909
3.618400234549876,4.599086275009701,1.7004361266820345,5.857537575290662,3.1328919997793,0.5614336629633587
2.8470092877895086,3.4145236294870585,5.924019812480397,3.6658450778012392,1.0414153204723715,0.5547994417204493
2.451486692673804,2.6328811200353552,0.5267776967578289,5.340874452164532,5.205808274870044,0.4566678176493258
5.69515726732588,5.550827668435034,1.6048318529661594,5.560818044357883,4.5507964741104034,0.33692895594553096
3.425063032834636,0.4048693732641109,5.010553359364605,1.2642719364189092,0.3779111412921968,0.38690993529263706
4.707815551407749,1.800983062269653,4.129215918769793,4.76712047504819,3.594308221525951,0.7089523065291511
5.433350969588413,1.6986349971373664,4.143280793424862,0.4446790076796421,6.156016918700549,0.3288181456003757
5.67488908495949,3.573427342305163,2.040016262582657,3.1813645057001363,4.042509546158365,0.6884615914145535
6.335450975765421,5.808679717712223,4.2559509694901605,3.4889952571842544,1.0430178718346468,0.33715187935722435
5.738329380775495,2.0006485262762954,3.160892005308692,0.3709084873939592,3.5753953717327924,0.4815508382848901
-0.18214846701873194,3.0855552276493468,3.5084848396019352,4.657866373624309,3.0185799404634666,0.5512432554494229
1.809725794020626,1.3560232443160405,3.0639624889873995,1.0342512826414836,1.8603826367064653,0.6999664401640265
4.88849605818597,1.4969272782923897,0.5096620211220425,4.932730291947962,2.69489886916186,0.4794792173147245
0.5813077603646081,2.4850711858038386,4.843847200396279,0.5439922972177625,5.950386180553111,0.3418599029510225
2.5616153199954472,3.065002999256814,5.553362212187411,3.110459566416889,4.335392850701156,0.7401080587790787
2.5140760956233525,1.429045544234004,2.0189506053163893,3.9994377165853976,4.4574150869224205,0.8482186990617685
6.175130584417023,0.5253637146560843,2.9105013713547985,-0.07078175905619227,3.2222737106859665,0.3258136074939428
3.224867776540451,2.962062281342404,0.21183033769670795,3.5882187405704986,4.0170735138490805,0.7039113346616477
0.797799374544369,1.5080540997406406,1.7839028217891897,0.8916080990867461,5.701885221284442,0.39525718777468494
4.71583409779605,2.0542160663788382,0.7993584283240398,3.4298045430734416,5.581298040910903,0.4871098851452217
2.7662452727836984,4.003871725616532,4.840972456667255,5.653149775247543,4.3451153513546,0.5464445538004598
0.8725640353177502,0.5526608971190003,3.784309718430212,5.9547323051172105,0.6911859281444889,0.3312173006444313
0.4770354601508343,2.5997505768050213,2.379157877099592,4.3245124438427816,5.866283394512173,0.4570194185854228
3.053529267454735,-0.2367515790159952,5.145608395079411,1.7752442604492726,5.4476258318905915,0.3626609982720654
2.2590526020501156,2.125417748730239,4.159587227098435,2.765899041065392,-0.012516075678660836,0.5956424207449387
2.025475920533159,3.3501121329822534,4.0071851610463165,4.563574180471881,5.113355329494012,0.7144014165809868
5.970137103702607,4.796638820899668,4.1687175890007975,4.592374425308548,5.670952234519553,0.35605981956405136
0.9765872298364168,0.2034363183395793,4.0661626955387415,3.849452514303828,3.7172889242318514,0.5184639656402377
-0.09338182151709996,4.950875234728934,4.1319588754716365,-0.1358305314813088,2.031796222761792,0.3286543055674625
0.2622379131083321,0.3600965116726015,0.5126402720005647,2.29306299719316,0.4995986194561032,0.3086119039519181
0.40589731060048895,5.8311789816975095,3.5534903561514786,5.284926995874203,4.020772682600989,0.3800234875883143
3.068517875177636,4.581896105914468,3.7069878468139614,4.1319797184361065,1.2960357032600434,0.8202238182470601
0.5047332893811163,2.0451285357597584,5.0132954877324885,5.627832655961063,5.30871358412462,0.3517762952689139
0.9637821405518738,4.207519535934996,-0.0879983363374506,2.0639809049146827,5.1362289685946765,0.39093612592558896
6.082011052769986,0.4256342580879163,2.331827952525764,1.638503760501394,0.5091661187613146,0.33748973972784296
2.8838617363622467,4.581754089301972,3.386387931800092,4.003357560798126,4.474089526914423,0.9221352620420884
5.666222120732144,0.5575173410587513,1.9491185195285323,4.221552802085338,2.644840262170369,0.4808352644779366
3.1853166930771604,2.6884634789584085,3.931587967318417,2.985380172121687,4.115223322034093,1.3806071216935292
0.8616399326414805,0.38795501545599376,4.519631975003029,4.590156766876924,3.47760922628119,0.4659538422694013
2.9492589552960093,2.223698945544818,6.308832143922558,2.7224564005828857,1.8354241063398,0.5559615434119747
3.469668805016968,3.5664896816346543,3.2059833032138663,6.276512817589523,0.7578630213543356,0.4684577348879908
1.979858345483996,5.330846112190824,4.0918842611691115,4.25746935822826,0.5923434273167124,0.4989078111594565
1.776745967805213,0.3857726971854464,2.8619065682234948,-0.044331822238427486,0.3416391598448699,0.3368767919208965
2.6396342308430696,3.351962775415379,4.956557450988087,0.060558940786631536,2.8706908676101563,0.5637330377438243
4.408891467536777,6.0733240799279695,4.359008436123837,2.4946768098128618,1.1806432065822472,0.4578207318358471
4.325227088991112,4.7601111568375005,2.386837473447088,5.431233719692261,1.82454381045603,0.5706856672052053
5.746930858437596,0.6478660015787315,0.002799027288218292,0.7773550850971844,3.2872459943661125,0.3116814676093864
5.679721744552733,4.3612538095856985,0.6704554440374374,3.2865682247458805,4.573422308982536,0.4541640081735824
3.5447947760906056,2.323700293998708,2.9622955771990163,1.0252804200010182,5.0132321823294514,0.7294890208403679
1.8547497648700688,4.245435188895933,2.649708837611349,3.1191592196109883,5.4898257847533785,0.7042827775798659
4.0769590791335295,2.369108105461589,6.020496382973483,2.562434738120228,5.954509260605682,0.4064734610641004
4.060644822866299,2.8016262489622497,2.688240057672476,5.588296377558828,1.7594616571548576,0.6896681398315931
1.2913379559594789,2.889776656874382,0.22514858647319927,1.7776030548423547,0.24116692476967144,0.4042545403363477
4.922727597692252,3.959788545255539,4.284015312450747,2.680372085199626,1.5142748635311067,0.736577062976152
3.3512285297409328,5.138650007106572,1.1798154347583525,1.5590202913353146,0.1999955578293947,0.4361725848758807
0.4946090055732867,0.0616228554219781,6.062351234570651,4.640451855416863,0.6594181717188669,0.2669624970826809
3.0395101849991217,0.16221762904235604,0.9185695230094459,5.0461060971444125,4.854063221854664,0.3998237055481959
4.644320054804135,5.002393384356392,3.112206729408645,0.4548980559260926,2.148820517116992,0.5283175994205556
3.2183805219110204,1.410377115733096,1.5512370941373166,1.3176533431680937,-0.22514664779660573,0.4365789203036379
0.2818286565834397,5.711101314715395,3.3122663762102085,5.027036088440585,0.7115916976358242,0.3426802343697815
-0.1538538248051019,4.524152297195832,6.172126686814861,0.34171011751932,3.5182059083630675,0.2884565651936885
0.2694460575405995,1.8505041494160632,4.206506945973221,4.23654381599269,4.702021030244183,0.5086769930689461
2.0901731143753066,5.825833377187911,1.882614503472614,5.963975902150098,2.2337212896668053,0.4092656801182917
3.5007709051612466,4.363826819817345,4.602909237218053,1.7852691115610546,4.5835197334493305,0.7318919505155367
3.947153792787717,0.007699012591557364,3.6616215487813615,2.8001916050268703,1.890523045088607,0.6038803750772538
1.060149763540805,5.724938609640242,5.113494601233448,6.277102658905426,-0.08357239118415473,0.2444809087352993
5.936380441081469,0.14054518838940372,5.257951433449113,3.5349814360379024,4.67630544417509,0.3334071088882185
0.4909075591370663,4.478278115559977,2.8298880492094014,1.9819438385950536,6.27791700550562,0.39539808220223294
5.822921860973994,5.879926241148782,0.5007540341523048,3.9983421267054498,2.4806609962302653,0.3475179335793397
3.814866103662327,1.6442559739535152,1.6295822120595136,1.2260072817875187,5.343921855309518,0.5549046717161943
3.315723733042194,5.9214228786229635,2.701142795601468,5.874648044409147,1.9549397226508995,0.4332856800942554
-0.1349719186976746,2.30816375834273,4.668096355310421,0.9926293053394382,1.4067418477519589,0.40556038846014064
3.5995952564608085,1.127423707171428,5.3875946362898,0.33110029869645075,0.7278580314183928,0.3724073096351877
4.093761081184512,0.9485223865914744,5.1694741780940845,2.167882899281186,0.015002193349577253,0.4046269465952659
1.3346246762453624,5.688465374228993,3.660595167588251,4.163540265241627,0.52130017847241,0.4360055898368317
5.90259910049259,-0.0018804549131476445,5.755837081855978,2.8119724385847817,1.6401179859710144,0.3133260127368749
4.0283089376442565,0.280114939271134,2.161625041597852,5.6079557220675325,3.211014808627481,0.4760991811477695
2.0326976930186293,-0.104947832629983,2.43575031040184,0.2832474095225266,5.2648391894368505,0.35205077337555585
0.4129241657026885,6.042213255499737,2.3145816360662987,5.971817999980445,1.5487164055003235,0.3090641006411256
