0,1,2,target
-0.7820708439107757,1.2798763634820938,-0.5057728619042898,-0.6718690794487053
-0.41454153834791696,1.5721152750031409,0.7982064644926878,0.3856520274017447
-0.08592935711196302,1.3841979217916298,-0.10742578905840694,-0.014330424715599775
0.4521126500518658,1.1307653087334333,0.5365749886983859,-0.5961370305239292
-0.514454445378949,1.4666543670447052,0.6634248140800558,0.4527073934185524
-0.5262387306725733,1.3432942159006724,0.7986360898752959,0.6638003701693839
-0.6616532071710357,1.5393555377470691,0.09537991818758228,0.07493870664772226
0.4962935973932798,1.9384806903281413,0.5051691477521676,-0.2106108672427464
-0.396488262160994,1.939260939967922,0.7840107942760739,0.2385143229211961
-0.31909695973760543,1.9073911535809285,0.8578525019497825,0.2187435832577488
0.5827675933136167,1.7014025278220304,0.5895370586141988,-0.3780857616280193
0.4163510939859117,1.2905250448996246,-0.9668078127390904,0.756584337754001
0.032557744453643345,1.4560223638018646,-0.34895393131237706,0.01612960903702166
-0.7293111059196282,1.3461021941400462,-0.2453876413653817,-0.2761587863847313
0.4475779603027264,1.7087797664789264,0.4808836643660126,-0.2314964225559397
0.1373856556470272,1.7268952100785449,-0.9238975362852022,0.1294679982459102
0.9537915761758498,1.6429947136306524,0.06053999936207188,-0.07093788361115641
-0.939348678933312,1.4998970671925589,0.8521767336979014,0.975805764696736
0.30961178294729685,1.0851218707935708,-0.7116295112382114,0.5792879240438521
-0.6451207458538295,1.1522171648525064,-0.06602488301357301,-0.09041711173477862
-0.5576498640516578,1.2068505663909035,-0.4025088141206401,-0.43790912835516616
-0.9204497446416278,1.2536203261133558,0.7289814334256397,1.1729114576824022
0.4489552875457807,1.23638453106655,-0.25762046762085444,0.2376548632917329
-0.27407948781931624,1.940078529578925,-0.16968148015877094,-0.03607868437176344
0.14534871792241288,1.5312865357059646,-0.8608102313845065,0.162437273659101
-0.13199797906600375,1.2999238475281878,0.28267425291560144,0.06537984296542124
-0.573206343388087,1.3698803833106161,0.26078094261586826,0.22601439072194165
0.8774837857440867,1.9035918767300783,0.5106042515658025,-0.4066141164457312
-0.6975258770407635,1.8803696921006376,-0.4542544006703693,-0.251310648576724
0.9234970290385552,1.6090161356530783,0.3249633360248887,-0.3831349485642078
-0.36500513657851497,1.6783456238800114,0.7538587721343141,0.2827339111475678
0.9759464378677772,1.9762436645934482,-0.7001611584185881,0.5816511709562766
0.9039221679603976,1.5372991322587364,-0.6597386906571483,0.8322490618851646
0.2677235323571938,1.9387502144993287,-0.6477009391327833,0.14220804716988938
0.489074817935993,1.9402287139288057,0.7396040373245647,-0.3030869305433048
-0.8020948384517328,1.82154817063886,-0.9198063563774559,-0.6175243336366054
-0.9090639167100164,1.236162546876645,-0.0564829165433649,-0.09240471660679313
-0.72187759494727,1.2502548316232978,0.013600159381521593,0.01757360608648235
0.7479077941137713,1.8995504394180904,0.1302223778610585,-0.08752121193329081
-0.6708603108768334,1.2528619576380455,0.8410661462607054,1.010596120990787
-0.5720614609876176,1.8603334877517679,0.3916723060070055,0.18371538347850025
-0.8461887270668726,1.3096191634599774,-0.9417600478391608,-1.2851728808991376
-0.03386455102043606,1.2177727450365825,0.30922442396161354,0.021112498516782874
-0.03769490856628699,1.2604797994404644,-0.5490344220116607,-0.0389311964782579
0.8350837002100882,1.8499755214057256,0.04832862379374836,-0.03860070379042065
0.7439750545377557,1.3549728376788162,0.05161017302301785,-0.06778432079880739
0.976685413737034,1.7802774590139774,0.2978531511900357,-0.3051663693744812
0.14707372194856785,1.4685334794125915,-0.21410553611292915,0.04445814086645893
-0.5595558758807042,1.6493674773196232,-0.4654282555520122,-0.2719799905781516
-0.6185813897721851,1.5522700071395483,-0.8609350081905418,-0.6244352911550615
-0.21131915803093,1.3652848092573442,0.3712467780030224,0.12365009458020634
-0.4068830885504118,1.334324137388066,-0.1589040032067215,-0.1046844973820781
0.15578146671111104,1.528884399611374,0.9574122957643428,-0.19444890386722544
-0.01889328843987581,1.3247821218758762,-0.288093770730854,-0.009286541617500858
0.08966988838301783,1.5387633107780243,-0.07839875693073918,0.008987632253163002
-0.4419481713895295,1.4963882491007257,-0.3044044664561221,-0.1726130017456905
0.7893822457026713,1.2352357698070673,-0.7649938902409343,1.2890747377849998
-0.8452847740243643,1.125300486157332,-0.6943907700384098,-1.2821837463786308
-0.8192253280673949,1.6993508696513984,-0.5986926554836232,-0.4709407532728678
0.25058190222040744,1.7860495763685476,-0.4674071035644294,0.11297973462541895
-0.0076054147919391015,1.7709781033940346,0.3163048345168533,0.002299288319609565
0.2389989853782075,1.8058614370987287,-0.5721962506981864,0.12888403190150466
0.18857639599776926,1.3389637363079745,-0.872977280777343,0.28076429076603066
-0.28017318801287616,1.8665853768242733,0.24804879795017398,0.058208821128606
0.2710659399521087,1.7610728907102131,-0.11081959533268383,0.029867085293750005
-0.6849630544821532,1.9986246942218573,-0.20894749647944044,-0.10059816314365344
0.5949200856284016,1.260483053629883,0.19806985491622187,-0.2365711371207748
-0.7044199341338517,1.8695363399562224,0.6595753945929981,0.37255155224547415
0.6717491751450895,1.8498159029927144,-0.10519372704198426,0.06641420927628625
0.19597179596708725,1.8906544655059123,0.4247156360239753,-0.0712498896161253
-0.8192252942518108,1.8387872384019988,0.3567507065401223,0.2396791872100489
-0.5391075061889885,1.5086121189770303,0.759249877671504,0.5119438675703175
-0.6344460474916149,1.6949446429910533,0.9423500942887968,0.5870868050337429
0.3115682926174745,1.3617261991717309,0.5207851924248283,-0.27095680814017803
0.06522883446838867,1.2740613549136903,-0.055889006305857684,0.006781858238376148
-0.35173946808188017,1.2347027220820754,-0.9988734361527872,-0.6679049721825867
-0.8591839372732528,1.0897045034725572,-0.10076764928542993,-0.2014252217321142
0.5294493103187403,1.2556668234588255,-0.2758245213572126,0.29339617152039393
0.6996012761808694,1.1067450109072388,-0.4155402254819489,0.7655758146394648
-0.3543437332162413,1.5944320678073132,0.012570248185547195,0.005076393092046649
-0.8864230090151943,1.5372317448213788,0.22382763661575966,0.23137268697122024
-0.02160386121656277,1.0935831350989136,0.6723525274143063,0.03635874090776011
-0.8668444330695909,1.7992502336068656,-0.8520566457126321,-0.6298603961018034
-0.04754389319648822,1.5958510211443782,0.7400083882997055,0.04124848814402718
-0.9700441856423938,1.9227062180867924,0.13028373567156734,0.09349076982013282
-0.2272127519762046,1.883466557115532,-0.6989652452986226,-0.13132167739152767
0.7142559068003205,1.9303610661459176,-0.33306565528366106,0.20625815910535428
-0.1342206659624947,1.314049011953062,0.6432911247580144,0.1480248804860088
-0.3954520690965655,1.5292614256283927,-0.2806277733310081,-0.13694270717607146
-0.3241605526104714,1.106003178594941,0.051612092277244725,0.03974343351015997
0.7166376133024837,1.0820955723584404,0.6493288438016709,-1.284248314753189
0.20011450344149795,1.5693767477900522,0.4140891868251386,-0.10299550737248976
0.4471607508179119,1.9577947300406444,0.9740271824783624,-0.3568528983723636
-0.42823143304448097,1.7225338413776612,-0.05979837682649869,-0.024828072552385484
-0.4064546348296558,1.6641108262559572,-0.12537958127952376,-0.05305091302920397
0.509704657947269,1.5624609055976275,0.3907153657764779,-0.2578708791885954
0.07152169626339733,1.6715074941318258,0.9022235628507956,-0.06978689543434806
-0.009897632518570454,1.914485114426104,-0.1832844483367091,-0.0014833531990496465
-0.6717123851289037,1.3224622331941318,0.22054057550764328,0.23811812029579016
0.0326673457083706,1.2069044292423794,0.4966381573785219,-0.033523586264766925
-0.13483008685609366,1.1144867198460542,-0.3786682826222292,-0.1216748252939178
-0.9041244420130059,1.9495757822090969,-0.0975302418375832,-0.06382895348642734
0.9435026313459948,1.5219239260868396,0.7424943096824449,-1.0018699384378134
-0.21922357331246856,1.9322587134674003,-0.17955628059367454,-0.03095000035459554
-0.8421318678623311,1.3487661259800978,-0.5903450529604091,-0.7561697498606118
-0.7581287897656483,1.1529570970861671,0.2441394909954655,0.3882748366333075
0.8227370746061229,1.1292512727394226,0.1453187909429985,-0.30648536903040474
0.6856665535673463,1.5789633373291143,-0.4779644538467769,0.4233835168301463
0.6108074797274201,1.0748841254518255,-0.4116632115862038,0.6953702672011851
-0.6296280275729399,1.4510208516056822,-0.5901645872613379,-0.4980960286620232
0.960339223241298,1.8808793660466432,-0.2195806060261576,0.19781803504983966
-0.2451922449755255,1.9875670518384907,-0.3529740869463589,-0.06415154476431277
0.2835420885323845,1.3036068309783757,0.09510311128194247,-0.048992802737145534
-0.7433424171116056,1.0870866593130266,0.042077172098135884,0.07390757695488939
-0.5312174992023064,1.5606586925824424,-0.7283672548053532,-0.4525323044220075
0.03969326446554167,1.7770759597335102,-0.6869860794548743,0.026007662025407004
-0.9557448449608166,1.3977958354834326,0.13526257765972405,0.18118051289010506
0.639460967366589,1.7711430596978968,-0.1869918562319357,0.12216585699547215
0.7290195490855553,1.5230444292576495,0.6410001688968467,-0.6518801589082943
0.5982580669961781,1.8197395756872248,-0.9694964686562584,0.5588937372231162
-0.05658178758993726,1.8578903676356624,-0.2552116369217561,-0.012479806040599329
-0.2902620357622381,1.4058016476859805,0.6374061659207535,0.2729312234010711
-0.8802350292827132,1.984746694715347,-0.8207625508074008,-0.5056953766920567
0.353317705426508,1.6688962179092348,0.9397853445813258,-0.3707478896582779
-0.6780027204855084,1.6719990583461284,0.4691376940839089,0.31966194371269513
0.4250819509581567,1.8011889982648237,-0.3507735630714175,0.1440015402359257
-0.541914052909988,1.1279482541599428,0.2208829295120811,0.2677416883709249
-0.6980775691987351,1.3175191599088891,-0.9094497294312878,-1.0256141745407277
0.8742432054832294,1.0255441809504977,-0.8420213429822841,2.3009065497619803
-0.47962655578901203,1.1560437003716475,0.2302761492395229,0.2365805975911373
-0.9867204921431584,1.8706228046593223,0.09845913231980208,0.07581076544217168
-0.7306323645260207,1.3770349954366865,0.513767207708858,0.5534409256156297
-0.15743529566629122,1.0054660816832532,-0.6830492893368207,-0.31416405127655184
0.2721671679897051,1.1255093998189376,0.8700110855203405,-0.57645767223487
-0.5938355400612396,1.7836142669969544,-0.12867587540221614,-0.06801887901794718
-0.18569791119948345,1.2391870371762979,-0.1029870566297475,-0.03668144236876536
-0.5971112248554709,1.1490354131920446,0.2842604251605927,0.3639473580480929
-0.1696475455687374,1.804332112098257,-0.12877932309485618,-0.01979593936705121
0.22045189879856664,1.2135390842739515,0.1371000274457388,-0.06295733223414297
-0.3026568914693286,1.0004118383289562,0.7797517912162713,0.6866277028910546
0.5797995611719726,1.8038474964948523,-0.6134849740037966,0.3481314728678131
0.8585664565931517,1.2000688283365282,-0.9296150062535692,1.8187444486583029
-0.07040541477939333,1.6044001687244045,-0.8500578020960514,-0.0692633385714302
0.8488451807289363,1.7105731850827812,0.8672702975474624,-0.8247930495950008
0.5601816190972553,1.7627479867843945,0.888016085255013,-0.508776271523385
-0.4762110576695517,1.3100216354597056,0.5592775875249454,0.4444132208230596
0.5271966070545477,1.1728890786188702,-0.015622826147644762,0.018960991904720302
-0.9887898737766094,1.5468988159455568,-0.4392060306379124,-0.4954728668051603
0.825208812198861,1.6219867566712662,-0.26081837943618225,0.26750537163205146
-0.4379539890999165,1.0059149204104179,-0.4530962539224459,-0.5636406858883141
-0.6202709108484006,1.8654374029382248,0.3011184068535042,0.15161529565168153
-0.9823445899852856,1.9064347450145749,0.5073859498196716,0.3746145091941143
-0.1560217431193478,1.2599867023654052,-0.9159103669408544,-0.2658911055085313
0.2536277445139128,1.2755109623596113,0.42134685697059937,-0.20218381503101007
-0.923594948743078,1.7133337406284015,0.8128547933747821,0.7023704825761232
-0.8467232415732646,1.3039744228603647,-0.5849599081515309,-0.8056606124673334
0.2502557639639522,1.0591496181364932,-0.4654057911483873,0.3194694071350399
-0.31851614641308323,1.1286283604632232,-0.6874685603469637,-0.4997886424577636
0.7700806765720714,1.0599013655157374,0.13447301289445426,-0.2996151762853617
-0.7538098493556582,1.1145577945365093,-0.7444818653876086,-1.260287550009776
-0.3510862558995809,1.572906417005166,-0.5671192938448288,-0.2332479360926405
-0.056769428788515874,1.1292383645191442,0.9703538062074176,0.12886534800690178
-0.907269314302452,1.8328359541652013,0.3286098053324711,0.2441039276694909
0.9521900618760104,1.1928045019821858,-0.5262348683932598,1.1677301995305684
-0.8454756788109712,1.2423573990026755,0.5651697932807656,0.856366380664062
-0.4170722451407103,1.8559103916317008,-0.8098591815717229,-0.2824114962545089
0.2896433976229877,1.9389523705669705,0.7520245088186788,-0.17899768800478782
0.2783890958217645,1.7787859052299662,-0.5351096859118323,0.14528831710058912
-0.4773458904066814,1.9612829767905111,-0.2624746975301151,-0.09326315161409447
-0.8586912681196299,1.7800394701591395,0.09517874416382144,0.07126257668088247
-0.4640749279007199,1.5539295071116457,0.22698988937654385,0.12506978582105693
-0.480962463536589,1.0475461450194816,-0.2335358092949165,-0.2929803066717978
-0.08888063236120325,1.3354795416588217,0.4619507834659369,0.06845523033229081
-0.2447315722659189,1.4363812553482735,-0.4261918767703494,-0.1480390812529954
-0.7223363823427171,1.9120804468915729,-0.5679436552469128,-0.3139527186180237
-0.7159951311184516,1.6902833855124122,-0.9698237244673586,-0.6804129563410642
-0.2231784811793387,1.8378008394753933,-0.0777206194842297,-0.015070476769082098
-0.8917742912902547,1.6458705775910971,0.1307330642178106,0.11854183539013925
0.8937665658975669,1.6365274523621256,0.8909556365920155,-0.9795262299339496
-0.8823267355673321,1.5364116794064482,0.7642823403675598,0.7875308176599514
-0.3811542860210919,1.2517260758248585,0.4586721879862403,0.3224483989453256
-0.7147192264272177,1.3321492061654396,-0.7398841710720372,-0.8343224318195884
-0.6060559755577695,1.8444029532894537,0.5361853168186956,0.2701987754429643
0.16533715060640608,1.5652989708400589,0.5834566146869056,-0.12010088174098996
-0.9398020736394186,1.981045471250757,0.5941504517697163,0.3901716700139767
0.4453536921647874,1.7477086345142934,-0.6278142839658891,0.2874119528707437
-0.9540755729155206,1.4103075757840662,-0.7457511682219009,-0.9797032830472712
-0.1360480322371631,1.2269343108937292,0.4442665682171501,0.11883541015037068
0.6832039105740293,1.7128313337118335,-0.41209696845984856,0.3090119176858629
0.2978224640567149,1.9515125497819723,0.08165432030136399,-0.0197444918434406
0.10089050738635597,1.079379402320025,-0.7725505352953239,0.20274683263325136
-0.31278178843763205,1.6825576171392802,0.31236617566889424,0.10039474829845273
-0.9938210502800732,1.7544638815877134,0.7840414704466865,0.6907659998478697
-0.3490108901671447,1.7448703483451489,-0.9152863654102872,-0.30415296688789795
-0.4413714820883428,1.3855648369363638,-0.8653077999646419,-0.5715903505528456
0.1060850269583935,1.06823058246922,-0.9471663340244441,0.2669951734879861
-0.741611544682752,1.782003964372456,0.3214169102106628,0.2096426708928752
-0.3793749816796428,1.2708111770945498,0.7511069027858999,0.5099862198657584
0.22706768739872785,1.3434363813773291,-0.3618346183928034,0.13974220953802502
-0.8468688522984738,1.2997484345752626,0.19491879794756106,0.2702515190604773
